0,1,2
0.9709456132138584,0.009022995926582632,0.020031390859559392
0.9872026293623509,0.011639018828194807,0.0011583518094541116
0.554432538427854,0.42245928729028764,0.02310817428185849
0.8082427468438437,0.16966184078018248,0.02209541237597341
0.9826716096265059,0.00795499667752637,0.009373393695967725
0.983235399371994,0.008151142700890113,0.00861345792711584
0.0074889491610616666,0.011162122570775947,0.9813489282681627
0.07083965437852716,0.007468702680552283,0.9216916429409207
0.006330657063036735,0.9895182327716419,0.0041511101653217254
0.9675805340382161,0.01538567070199437,0.01703379525978942
0.049844279057749734,0.0023755687535209897,0.9477801521887291
0.9872861385748314,0.011197444227339926,0.0015164171978286525
0.986452427010422,0.007114038208638818,0.006433534780938769
0.12779189659117351,0.0010845334436481394,0.8711235699651781
0.9725275993239613,0.010807277064890859,0.016665123611147685
0.9848420477539276,0.008395638010910568,0.00676231423516166
0.990207934077672,0.0076487692642097874,0.0021432966581176275
0.9805065769982939,0.007693703160918333,0.011799719840787749
0.9548279257088842,0.04299599752487641,0.0021760767662400067
0.027156372692995007,0.007500738728447891,0.965342888578557
0.9831062160133862,0.007048916882920565,0.009844867103693306
0.007326921353036715,0.00011142140050883133,0.9925616572464544
0.03624704991555399,0.0013230083234164888,0.9624299417610291
0.9840177630803886,0.009633367103328253,0.006348869816283298
0.009690852897575245,0.015935209166658283,0.9743739379357667
0.8732776394043131,0.12360909656702633,0.0031132640286604917
0.27280480818386676,0.6970718601050322,0.030123331711101244
0.029642453591270473,0.9464856965860159,0.02387184982271352
0.9867528240501371,0.010915255893667469,0.0023319200561950715
0.9834606728590881,0.010022258557211146,0.006517068583700436
0.005076084866738555,8.643113337321106e-05,0.9948374839998884
0.9907624328631414,0.008120987335936244,0.001116579800921916
0.9891811850467274,0.007613536529796105,0.0032052784234766225
0.9868968697495135,0.006823242339009661,0.00627988791147639
0.8628101135550965,0.08383541734422413,0.05335446910067921
0.08601481060689149,0.9083736709746543,0.005611518418454158
0.964865487972045,0.025604051729492035,0.009530460298462861
0.9670351876942519,0.007848749941775911,0.025116062363972194
0.9863795353384455,0.007334514225066322,0.006285950436487772
0.966010636176418,0.01655199827750087,0.017437365546080934
0.9866946328544954,0.007027722691785969,0.006277644453718271
0.9888560531068056,0.009837258779982292,0.0013066881132116875
0.00732193386215248,0.006760433430641687,0.9859176327072059
0.019426799397133685,0.0009627993957962203,0.9796104012070702
0.020303127990120785,0.0008416311787401308,0.9788552408311391
0.9661294423294525,0.023855130643426342,0.010015427027121082
0.9772116801274341,0.00836412767423284,0.014424192198333656
0.009356930143270364,0.030740018141595545,0.9599030517151345
0.9895625567008307,0.008817858846401553,0.0016195844527675087
0.017431851888613705,0.0003736084300094917,0.982194539681377
0.041851809192918976,0.0009932031769683924,0.9571549876301121
0.8458687992100312,0.1367795605629219,0.017351640227046782
0.9870144814574482,0.011098664393387555,0.001886854149164301
0.9848701378306697,0.007514042821540006,0.007615819347790143
0.007507815054286205,0.009794078138106524,0.9826981068076072
0.9871809595485012,0.006544164547060459,0.006274875904438093
0.025262888679109002,0.957523587614932,0.01721352370595897
0.9884361106051718,0.007835531938084074,0.0037283574567435647
0.9810585323421692,0.009629544770353146,0.009311922887477595
0.9900860509723937,0.008266059037051464,0.0016478899905546798
0.983168319870824,0.0066542372730742086,0.010177442856102004
0.9875262945734871,0.007267644585129002,0.00520606084138384
0.8773717622209771,0.10282614088234177,0.01980209689668112
0.986802495454173,0.011776311828049996,0.001421192717776487
0.0028603748834159183,0.001090340163001844,0.9960492849535825
0.9778613440640532,0.010322466278677566,0.011816189657269105
0.02079123598115345,0.9553906348792167,0.02381812913962984
0.007066155622502297,8.125993166463893e-05,0.992852584445833
0.9572324742845078,0.025657112777916057,0.017110412937576036
0.029748036002639103,0.9606491369286171,0.009602827068744064
0.9883461863034755,0.010423902970053706,0.0012299107264705817
0.017356720960034662,0.0004916398144592819,0.982151639225506
0.9525154699998527,0.03207113008601491,0.015413399914132408
0.9362042386411948,0.05782968021268646,0.00596608114611871
0.9536300396676627,0.04449167100473447,0.0018782893276023782
0.04658412632921622,0.03020557608796993,0.9232102975828138
0.03135142593029566,0.0028143535285456308,0.9658342205411584
0.06354277605550779,0.0009697893177004918,0.9354874346267915
0.8863980782355396,0.0825199475106356,0.03108197425382473
0.09074551969896504,0.004033589777659529,0.9052208905233756
0.01287538179920782,0.9857490479058072,0.0013755702949850273
0.9804562818240952,0.009734924335356235,0.009808793840548603
0.009445049960687003,0.0005239826194484522,0.9900309674198643
0.7756271273184627,0.11845680801466178,0.1059160646668751
0.011983913663638119,0.9868855624266325,0.0011305239097291339
0.9819792718404963,0.014990367621239448,0.003030360538263908
0.0393087519013076,0.00019663620719396785,0.9604946118914981
0.9849615803523697,0.008707071732464709,0.006331347915165625
0.9646433046703425,0.023845943160768428,0.011510752168888923
0.9231451628196594,0.018896830364360632,0.057958006815979825
0.9670434950143778,0.018351067956075905,0.014605437029546451
0.9858176113838284,0.012746219919267167,0.001436168696904032
0.9723488968843575,0.01625515165726435,0.011395951458378026
0.010012632635441656,0.026457805730520388,0.9635295616340379
0.039017836257138803,0.941703802492827,0.01927836125003414
0.017268170553332945,0.011366101951772935,0.9713657274948941
0.9897753803661224,0.008603539294797269,0.001621080339080149
0.027582420157602868,0.05161967216247919,0.9207979076799184
0.956353168350343,0.032542642254457424,0.011104189395199337
0.061331992356076344,0.9365058558323918,0.002162151811531969
0.48264018878563875,0.5142087681234504,0.0031510430909108844
0.10100397160735977,0.005640111558388528,0.8933559168342518
0.9521779000103189,0.04574250852886728,0.0020795914608140505
0.010216501567901761,0.002938653352456964,0.9868448450796414
0.9573899947690881,0.04015613094000986,0.0024538742909022155
0.9602210511900781,0.03856159135629833,0.001217357453623669
0.9884017634471065,0.010220874930026814,0.0013773616228660958
0.9713978761185977,0.025064468824968444,0.003537655056433699
0.9907356669234874,0.008149249161902763,0.0011150839146092757
0.9902144983394351,0.009018319463719834,0.0007671821968445443
0.8534937222473351,0.12855487905956978,0.017951398693095498
0.04981183315020617,0.0003640577903463672,0.9498241090594476
0.9706448098115017,0.012527264628771382,0.01682792555972705
0.9908958819381097,0.008012065335799227,0.0010920527260905547
0.14282498169522154,0.8170987696934646,0.04007624861131372
0.9246273233412111,0.05881671364367029,0.01655596301511843
0.3794977089329272,0.6174373312400311,0.0030649598270419435
0.9450428853188145,0.05230765011411034,0.002649464567075131
0.083612413491986,0.0025175234247327093,0.9138700630832814
0.9806675717123522,0.01659165894733548,0.0027407693403123084
0.10897410259448712,0.0029756064727968073,0.8880502909327158
0.05563252441047608,0.9170850948556658,0.02728238073385865
0.046773695546645365,0.008440084998240463,0.9447862194551142
0.9913957419217506,0.007374347351778351,0.0012299107264705817
0.9883122649755282,0.010038116780870783,0.0016496182436007063
0.9866992142137851,0.0068743690585912984,0.006426416727623015
0.989839525940248,0.008866934884659115,0.0012935391750927181
0.011328938569450595,0.9865498357510138,0.002121225679535407
0.9790566381456202,0.009616757970570365,0.011326603883809907
0.09370521881986138,0.9013767692253792,0.0049180119547591016
0.9502163006310594,0.03374971789506141,0.016033981473878786
0.9718600633930425,0.010959940019377118,0.017179996587580296
0.0069022541842800435,0.001209735268837342,0.991888010546883
0.8222737670161456,0.14461536306444628,0.03311086991940801
0.9882652939217448,0.010085087834654187,0.0016496182436007063
0.9848430460983315,0.01360911437158275,0.0015478395300858702
0.7952741800532058,0.18129601359321718,0.02342980635357663
0.9828918313220508,0.0069279546794348175,0.010180213998514362
0.9388631119262361,0.042295926617095726,0.018840961456668512
0.982292807770833,0.016701750114844108,0.0010054421143225088
0.06901314799098049,0.0021766947330124405,0.9288101572760071
0.25723838909800895,0.7222843368183591,0.020477274083631605
0.005988687711652758,0.007171140430431945,0.9868401718579155
0.9886616152289024,0.009492281929766935,0.001846102841330374
0.01564056810334363,0.9828704608616634,0.0014889710349930867
0.009573189284584836,0.0005402303802666279,0.9898865803351485
0.9829162707695445,0.0069187936745115745,0.010164935555944069
0.9903551148499921,0.007995266906406853,0.0016496182436007063
0.9830774730384804,0.006735504432002771,0.010187022529516976
0.018081687597264258,0.02828057994602896,0.9536377324567066
0.16236640585716436,0.05360787537520004,0.7840257187676357
0.92973913715707,0.021814854483546434,0.04844600835938343
0.9656210471359711,0.02533424669518755,0.009044706168841603
0.9845969827565598,0.008064908282711648,0.007338108960728409
0.015773897170662698,0.05432785920000665,0.9298982436293305
0.8680370634330774,0.11013978319752317,0.021823153369399127
0.9001943097325925,0.05989701181134015,0.039908678456067416
0.9849748025328731,0.009722903916197791,0.005302293550928464
0.2509505839586132,0.04435421503030351,0.7046952010110832
0.9569839077730077,0.03990502210464976,0.003111070122342747
0.9860198949162803,0.013577299397606662,0.0004028056861131759
0.011844720419301522,0.9870127077708106,0.0011425718098877044
0.9651722023672094,0.01050424956464849,0.02432354806814223
0.5958534615374718,0.37462575289646954,0.029520785566058878
0.017405321772301505,0.0004714440384399652,0.9821232341892585
0.9321464025910864,0.03900929820897886,0.028844299199934805
0.9567064745914758,0.024734749100015288,0.018558776308508673
0.9909326268201248,0.0076028484728471925,0.0014645247070274108
0.9537114463943475,0.04013157416579121,0.006156979439861322
0.9830239755258403,0.00914408552709154,0.007831938947068205
0.01153888591701386,0.00023969711320711402,0.9882214169697793
0.007372876185115959,0.005045718876818079,0.9875814049380658
0.029490963589469267,0.9650200787665678,0.005488957643962615
0.9916267895045163,0.007256587506220276,0.0011166229892626796
0.9641244080623339,0.025401128285498672,0.010474463652167613
0.8812767433747922,0.09503913372744742,0.02368412289776053
0.6489178939740954,0.2928241676769082,0.05825793834899626
0.989448120293148,0.009171741467746557,0.001380138239104939
0.02010378195507759,0.0007319771475515908,0.9791642408973711
0.044171555559482927,0.9536078464787642,0.0022205979617527806
0.9907978766604109,0.007077055635776332,0.00212506770381312
0.9480683075646873,0.05007992382609671,0.0018517686092162206
0.08224884504811696,0.06080279211471051,0.8569483628371725
0.021740263624497883,0.9766425134601289,0.0016172229153730842
0.9803099021330921,0.01821358304251824,0.0014765148243894807
0.06654672161906391,0.0031227097829454446,0.9303305685979908
0.008232434091365932,0.0007307240938128465,0.9910368418148212
0.02682698201824401,0.943792260939532,0.029380757042224016
0.9903929865374134,0.007957395218985417,0.0016496182436007063
0.08222548352955186,0.9005403056318849,0.017234210838563368
0.00543005506433143,0.0051134805721768295,0.9894564643634916
0.011293197518371694,0.987576278571899,0.0011305239097291339
0.0044601323285737,0.00012473739532847296,0.995415130276098
0.985173241126727,0.01356154672162649,0.0012652121516461884
0.9822223210769448,0.01688352181904396,0.0008941571040106555
0.9809104495851974,0.014163513951160391,0.004926036463641991
0.9869138238487778,0.010517000281403765,0.002569175869818109
0.9770061594941957,0.02170030133071144,0.0012935391750927181
0.11429887849719755,0.02772210401845212,0.8579790174843501
0.985895333028603,0.008897606101736632,0.005207060869660407
0.033376542019436184,0.9508446542963952,0.015778803684168338
0.047872280079474486,0.015184944049684387,0.9369427758708416
0.020798030017382337,0.00027809319111595085,0.9789238767915017
0.9822403409760706,0.008623143468795398,0.009136515555134289
0.047782430457682434,0.0035913609290604788,0.9486262086132571
0.9849946814729001,0.012185442319794803,0.0028198762073049655
0.9911275096574133,0.0075707738167503195,0.0013017165258359747
0.9486926686912521,0.014734603874050487,0.03657272743469742
0.9847211456204089,0.013404275449146652,0.0018745789304444
0.022859058629787873,0.020310788074952214,0.95683015329526
0.9280541993257724,0.052898810099336696,0.01904699057489086
0.9814359804795494,0.00866074501226572,0.009903274508185013
0.9915548490088638,0.007499513533807813,0.0009456374573279866
0.9886663263052821,0.010159082619228934,0.0011745910754885221
0.9543984491766065,0.03258953209601366,0.013012018727379646
0.9873804735191919,0.011667498566491703,0.0009520279143162936
0.9838624667968453,0.015553626607940383,0.000583906595214269
0.9339569529307723,0.06134002422132658,0.004703022847900957
0.05001298598862532,0.00048461988604506906,0.9495023941253298
0.010351155092571396,0.018297197901036143,0.9713516470063923
0.015734710470477593,0.02936523840333518,0.9549000511261874
0.8828504064176848,0.09800571651477791,0.019143877067537677
0.06589980102915068,0.0006763921246960391,0.9334238068461531
0.9405731805806401,0.04105360133050613,0.0183732180888536
0.9656756860774887,0.022939867352247276,0.011384446570264179
0.990614447472613,0.008364269973028866,0.001021282554358108
0.9897860946841487,0.00897735631329043,0.0012365490025604345
0.9906101470714981,0.0085379628765214,0.0008518900519799837
0.9911536582020051,0.00778122814872601,0.001065113649268499
0.985395507703521,0.012942857404469715,0.001661634892008691
0.983727621298746,0.0066150108469680245,0.009657367854285927
0.9862040918954156,0.01157336434688921,0.002222543757695294
0.017660131197218713,0.04283739304651081,0.9395024757562704
0.6900678022702587,0.2449289585525328,0.06500323917720859
0.9818811509010053,0.008251744363415242,0.009867104735579462
0.045758400658373395,0.0030586640766638424,0.9511829352649633
0.986260694433366,0.012077670674624738,0.001661634892008691
0.7884174065663366,0.20595386919148978,0.005628724242173591
0.9783642465821548,0.012631859947012635,0.009003893470832181
0.9703023243875483,0.012953529901487343,0.01674414571096476
0.9860500848728806,0.00988605159649147,0.004063863530627814
0.977091488113961,0.010249397546335052,0.012659114339703981
0.004996657876403551,0.0011390747546228455,0.9938642673689735
0.9876534999760015,0.012066277480108065,0.0002802225438902529
0.011746938048998122,0.025763709573755032,0.9624893523772471
0.07314462178311218,0.060834203137756254,0.8660211750791317
0.98297137668874,0.007183756207566441,0.009844867103693306
0.02005361251258621,0.03525147713911748,0.9446949103482961
0.9733720659229241,0.009645151025626082,0.016982783051450158
0.20978244271921548,0.11331252572628378,0.6769050315545008
0.013498101008566696,0.0010547793449733197,0.9854471196464601
0.05933182068384872,0.9381216236806008,0.0025465556355502845
0.711408523032186,0.19004380520708014,0.09854767176073352
0.048541960561316634,0.00299077885943366,0.9484672605792498
0.964678469860273,0.03322167026629954,0.0020998598734271105
0.9766714386607805,0.022925755653106762,0.0004028056861131759
0.9819565824789305,0.010596261852274757,0.007447155668794966
0.02362836753083992,0.9727015977059815,0.0036700347631783716
0.9828629794511164,0.009172016512250407,0.00796500403663318
0.9880260149163925,0.009502055791813808,0.0024719292917934218
0.06368926618154061,0.9100949956810231,0.026215738137436526
0.5650818995713566,0.39457810586640485,0.0403399945622385
0.026285330877401168,0.9686311844038417,0.00508348471875688
0.009270507825930405,0.9864146121432188,0.004314880030850987
0.009627842397118891,0.9855998189859208,0.004772338616960544
0.979512183775416,0.018593977667438092,0.0018938385571455902
0.9342259032159796,0.028831116935543,0.03694297984847734
0.963695547540959,0.02633874063620603,0.009965711822835016
0.9156110893078353,0.06066458351906302,0.0237243271731015
0.023183039151081452,0.9650184073739958,0.011798553474922691
0.9914516748195135,0.007503507990588559,0.0010448171898972867
0.09183129220812696,0.9059563871274335,0.002212320664439762
0.9885479646548871,0.008364241130948377,0.003087794214164142
0.9593095758559268,0.037179350499529924,0.0035110736445433683
0.21717254275191217,0.0009908095142758307,0.781836647733812
0.01391858149161685,0.020866376069701476,0.9652150424386816
0.018420384107142706,0.00020792235577249966,0.9813716935370849
0.98904471387597,0.009575147884924745,0.001380138239104939
0.9788704886248136,0.016644214020613182,0.004485297354573304
0.04119925538248636,0.055538196890071355,0.9032625477274422
0.09054554973737411,0.0917267061537729,0.8177277441088528
0.9886297474126309,0.010200238406689011,0.0011700141806798249
0.003010082779105912,9.809613351079532e-05,0.9968918210873835
0.9818045952734009,0.007275066007433376,0.010920338719165734
0.0351859336337642,0.9543140821043985,0.010499984261837245
0.9741457449803604,0.01919640939060092,0.006657845629038415
0.04815253996431107,0.009875638856378287,0.9419718211793107
0.9833793762605754,0.0067829486969309,0.009837675042493632
0.0680422225421312,0.9280898549182655,0.0038679225396035825
0.0138433953849355,0.0002097481525959739,0.9859468564624687
0.009289929593369653,0.9793260253123693,0.011384045094261113
0.9554232067242129,0.04100025610326036,0.003576537172526856
0.9894483130772239,0.010123655093263661,0.0004280318295125228
0.9827057735624184,0.014673320806494543,0.0026209056310868713
0.9202085372934162,0.02425094908968439,0.05554051361689851
0.9761366377498861,0.01238102367513941,0.011482338574974282
0.011318694261266497,0.0003977814277085887,0.9882835243110251
0.9632642627356303,0.03151184082966727,0.00522389643470212
0.006132010147757715,0.00342838452055024,0.9904396053316922
0.0370238472459959,0.9517615626489646,0.011214590105039512
0.9795127758790696,0.01948850426611368,0.0009987198548164055
0.10398954853877453,0.005824034180898035,0.8901864172803274
0.9828128186090503,0.01589930041445796,0.0012878809764912563
0.02474979518390009,0.9735614170657466,0.0016887877503528785
0.98677900639681,0.012387822570113971,0.0008331710330760579
0.03264841353850603,0.9651374389405162,0.0022141475209770524
0.9651742140226746,0.010309385707132437,0.024516400270193212
0.9884128030312218,0.0105792844801829,0.0010079124885952473
0.8455041625611212,0.13201642192815907,0.022479415510719622
0.017521593201918647,0.011874872008188365,0.9706035347898928
0.9731910127063702,0.019883417173078385,0.0069255701205511114
0.991214343307468,0.0077643741381735664,0.001021282554358108
0.9874467389634899,0.010938637079122302,0.0016146239573874743
0.015228312618726363,0.9720201242544937,0.012751563126779879
0.031442514999856536,0.9601207418297731,0.008436743170370102
0.006369666138888838,0.0004368816521871052,0.993193452208924
0.013461764436728176,0.01314480215607785,0.9733934334071939
0.03383568978088229,0.958161449524783,0.008002860694334576
0.004050466360290773,0.019541730451512127,0.9764078031881973
0.9881034615448486,0.011649750860379542,0.0002467875947719129
0.9906893183327576,0.008008965141405795,0.0013017165258359747
0.9876873881880088,0.01206141766999175,0.0002511941419992437
0.8894289412664186,0.062055992663958254,0.04851506606962239
0.988000182930409,0.011098757926353387,0.0009010591432371272
0.10475994480406267,0.0009326521729461512,0.8943074030229912
0.011395397498652659,0.9872290322063623,0.0013755702949850273
0.9863746178955121,0.007198840522751115,0.006426541581736416
0.9914559503561157,0.0075969163002431025,0.0009471333436406268
0.9868893602387047,0.006824689324807212,0.006285950436487772
0.979297985788663,0.017921419368470776,0.002780594842865963
0.11434240965681147,0.0010347689843371198,0.8846228213588512
0.06894799531829905,0.9224255748928007,0.008626429788900054
0.021948379300365074,0.00516332410223635,0.9728882965973987
0.9542152597606613,0.034571980659033344,0.011212759580305164
0.040154025033401576,0.9333272853706184,0.02651868959598042
0.9809963529948255,0.00881380306723846,0.010189843937936205
0.9882072242668885,0.010131140841102428,0.001661634892008691
0.9409009187247623,0.016421403646538116,0.04267767762869939
0.9896114495685993,0.008578520439909398,0.0018100299914912469
0.8078685401680404,0.16092995109858435,0.031201508733375207
0.00343529827423373,5.888552758715576e-05,0.9965058161981792
0.05393522533190697,0.04267086886688703,0.9033939058012059
0.010918370448818129,0.9877060592561966,0.0013755702949850273
0.015333473730394303,0.9832909559746209,0.0013755702949850273
0.9889847237534045,0.009678469176657876,0.001336807069937554
0.5673540308249918,0.3628688787191555,0.06977709045585248
0.7988274739039868,0.1874692233417646,0.013703302754248496
0.9881557856759652,0.010159505536332401,0.0016847087877022854
0.01816266710912604,0.9612274844633218,0.020609848427551914
0.008863897430259175,0.004180019108429481,0.9869560834613115
0.9884169856549389,0.008975873617030606,0.0026071407280306258
0.10922655542883836,0.8639496283111531,0.026823816260008515
0.9761907385689842,0.010644736007361448,0.013164525423654705
0.054780673445472175,0.011336542093549245,0.9338827844609784
0.9840156094158999,0.01304666464971408,0.0029377259343859137
0.02690169689352365,0.9355132998503553,0.03758500325612145
0.006295110077884878,0.0009818024450020278,0.9927230874771137
0.6959502825703525,0.2706676906576014,0.033382026772045784
0.9800327253912318,0.010097600866977093,0.009869673741791252
0.29686224236193476,0.6921913758197179,0.01094638181834769
0.5119422050934191,0.4368936921748569,0.0511641027317241
0.08401393905150771,0.9019718285906068,0.014014232357885608
0.01900145155556129,0.9745628671233802,0.0064356813210582516
0.7646293901786169,0.20950334828988926,0.025867261531493865
0.03369199875656701,0.0009223033273553796,0.9653856979160773
0.2119694444134057,0.7739307174477019,0.014099838138892547
0.09335500144446124,0.8903247621459914,0.016320236409547273
0.011286905085572065,0.0036505656972637655,0.9850625292171642
0.1545816875967139,0.0012556932465644375,0.8441626191567216
0.9799290369121135,0.011258440593293942,0.008812522494592277
0.9512009744958838,0.04363990959048421,0.005159115913632101
0.9904762257759882,0.007874155980410616,0.0016496182436007063
0.9906821837048283,0.008201236494249446,0.001116579800921916
0.013577268552949813,0.9832708204890399,0.003151910958010238
0.03689413321578,0.0002595217797958194,0.9628463450044241
0.9630289180264342,0.027979370596925398,0.00899171137664044
0.9874066745376588,0.011291608936504978,0.0013017165258359747
0.011222974992214507,0.014869346011266278,0.9739076789965192
0.3317630679623532,0.6416848644495345,0.026552067588112148
0.0045264545517639905,5.832048606410003e-05,0.9954152249621718
0.967953470737364,0.020356490957481363,0.01169003830515398
0.9841173307087386,0.009943191554308067,0.005939477736953001
0.9896231155561256,0.008975988185468426,0.0014008962584052748
0.9772927467208681,0.008479623681932603,0.014227629597199429
0.99102015121792,0.007749938055608971,0.0012299107264705817
0.0046452686661891665,0.014549202248157653,0.9808055290856532
0.9634039796759921,0.015701384252472292,0.02089463607153544
0.9795328864826718,0.01901282606750564,0.0014542874498224198
0.8932308663222704,0.08119736849678467,0.025571765180944755
0.9148059914520869,0.062447569801474104,0.02274643874643875
0.9511317909689029,0.04555931077784717,0.0033088982532504447
0.013294450232923593,0.0007629232496282677,0.9859426265174481
0.9821579454446742,0.01051904584331895,0.007323008712006727
0.9904096928104191,0.0080043173946018,0.0015859897949785698
0.9519901449623279,0.027372058759026822,0.02063779627864559
0.9811338705396581,0.01378231418131267,0.005083815279029288
0.07409507190327974,0.9103993695725631,0.015505558524157382
0.9822880476310611,0.008205398876124197,0.009506553492814563
0.4214563909948055,0.5713298911989552,0.007213717806239364
0.08407164065015209,0.0008180226531805743,0.9151103366966677
0.9819893482331158,0.010212815222960867,0.007797836543923512
0.06370469110515405,0.9207220180885293,0.015573290806317116
0.11731107168865516,0.001260215551929758,0.881428712759415
0.035407308147244076,0.9526489154561223,0.011943776396633693
0.9886850537047822,0.00963023750751545,0.0016847087877022854
0.9902626559829085,0.008791706559763246,0.0009456374573279866
0.9494680139162891,0.03931310881557092,0.011218877268139684
0.04713881863707908,0.010518102721857638,0.9423430786410631
0.19180328340299377,0.04721341090511773,0.7609833056918884
0.9871946483484506,0.01041281269854346,0.0023925389530056766
0.9892188256631955,0.00983553687947627,0.0009456374573279866
0.0973158385390051,0.8921153243847186,0.010568837076276188
0.0063698779314583865,0.002568687834951627,0.9910614342335902
0.9516481702665537,0.04396487536231862,0.004386954371127898
0.007518545086692311,0.00030507464154462034,0.9921763802717632
0.06978358200850869,0.007971021081001091,0.9222453969104903
0.9880862895562479,0.010579159044782566,0.0013345513989689844
0.9888058997316027,0.009608110473418389,0.0015859897949785698
0.9814772281635848,0.007597145551524156,0.010925626284890778
0.9864659189954927,0.006426008123551025,0.007108072880955999
0.12840288806310138,0.038435620226624216,0.8331614917102744
0.9812534201534975,0.007665972213517714,0.011080607632984608
0.9496106721391024,0.04634155635313501,0.004047771507762978
0.9077461315332148,0.07901771760700241,0.013236150859782738
0.9893573011531062,0.00884051759871234,0.0018021812481812422
0.9576682060628628,0.015686793238883973,0.026645000698252735
0.007237110436882272,0.0011274971874587682,0.9916353923756596
0.9608328971141527,0.019044646508401278,0.020122456377445946
0.08678776140896315,0.0009019936682459946,0.9123102449227909
0.9879930093274115,0.00946283078330975,0.002544159889278823
0.0754386407782446,0.911490209926727,0.01307114929502796
0.037378282495791885,0.0524303213958954,0.9101913961083125
0.8944473646154827,0.10357235415212168,0.0019802812323954084
0.01570902107947407,0.9654408020523089,0.018850176868216918
0.013546872516759581,0.03418170063619909,0.9522714268470415
0.9742743816379658,0.01718370573620334,0.008541912625830617
0.8586014911753899,0.09433614533795011,0.04706236348666037
0.023468367495938773,0.9751560622090761,0.0013755702949850273
0.9900471510110844,0.00836079179915902,0.0015920571897561281
0.9828697950906092,0.010000921530893533,0.007129283378497058
0.9919588856072383,0.006991785867488092,0.001049328525273821
0.32498593530135944,0.00019520342759634255,0.6748188612710442
0.04233844330447132,0.950834892995816,0.006826663699712835
0.9769573949522894,0.009840839822998375,0.013201765224712001
0.04691099194027234,0.0004318396175464803,0.9526571684421812
0.02520398528987119,0.0006478681009882479,0.9741481466091407
0.9729864942733797,0.013954069441189725,0.013059436285430447
0.023875534689494552,0.04040333368005981,0.935721131630446
0.5864369772300206,0.3790086070678624,0.03455441570211688
0.9826650358078101,0.00717152950635693,0.010163434685833153
0.9896457643822926,0.009239151703097795,0.0011150839146092757
0.979187217762489,0.019502883989078096,0.0013098982484332387
0.9501437125152371,0.04677288126646661,0.0030834062182966714
0.9903876931807999,0.008895094887695909,0.0007172119315037675
0.03872354697968794,0.9569947926123814,0.004281660407930579
0.06176495395915367,0.0011585714193227386,0.9370764746215237
0.9877147459069766,0.008668403991707119,0.003616850101316162
0.911666303190123,0.049102050590404026,0.03923164621947287
0.9729290371812306,0.02187865635719437,0.005192306461574811
0.13664582058242675,0.010674272244549348,0.852679907173024
0.9260622106246604,0.058032241933451675,0.015905547441887852
0.02091558996586354,0.9773315838653448,0.0017528261687913532
0.024893376397397922,0.9741420122117265,0.0009646113908754384
0.96580686178994,0.016347659276256064,0.01784547893380417
0.9864840633570031,0.013090641911629598,0.00042529473136699507
0.9864897457224082,0.010728377706170739,0.0027818765714210003
0.9909034593056673,0.007981456779722857,0.0011150839146092757
0.9902876394692331,0.008406804707265758,0.001305555823500703
0.039411010544004296,0.9579954843965975,0.0025935050593978957
0.012728603684439621,0.004799208481531754,0.9824721878340287
0.9788166537558066,0.011284270315518126,0.00989907592867525
0.952177336321395,0.04387559483392286,0.0039470688446824
0.9802158463691315,0.009552798416025231,0.010231355214843313
0.989208742164662,0.009659236258450042,0.0011320215768876238
0.9624047761823197,0.029782282242887453,0.00781294157479294
0.10620995452820745,0.8870689142282215,0.006721131243571195
0.4753168861988913,0.5001816679972954,0.024501445803813242
0.9877732616341341,0.010640748570886838,0.0015859897949785698
0.013050279774417887,0.03476718469714723,0.9521825355284347
0.9581698886567455,0.014176328648775183,0.02765378269447928
0.975419653307359,0.02138205172770838,0.0031982949649322335
0.05017443530428776,0.0006782294511949737,0.9491473352445173
0.8410435454719678,0.14981267980582583,0.00914377472220599
0.0035632499681768426,0.00011164977326361034,0.9963251002585598
0.9855748167858362,0.008128275662855816,0.006296907551307688
0.9836479963812599,0.010985278067202396,0.005366725551537491
0.0024020105209462054,7.858973026193988e-05,0.9975193997487919
0.02439522221822856,0.021088885580668886,0.9545158922011027
0.03812735945457802,0.9599207881064116,0.0019518524390098396
0.9780939917510301,0.018088271029393345,0.0038177372195765985
0.6296203441927565,0.3526857572916879,0.017693898515555386
0.6267898422310171,0.32200732379809155,0.051202833970891135
0.01223834335346917,0.0006550844915324341,0.9871065721549985
0.010916507211916478,0.9877079224930984,0.0013755702949850273
0.9858837760120681,0.008912098660872775,0.005204125327059086
0.9816365728983639,0.01734271509557475,0.0010207120060611945
0.9906690997620196,0.008094351235419716,0.0012365490025604345
0.898016900360119,0.07849296153431255,0.023490138105568367
0.9876538144707954,0.010877105076315351,0.001469080452888966
0.9737439328383023,0.025372439552112946,0.0008836276095845468
0.9825740306695195,0.007236114478180833,0.01018985485229952
0.9863756938201875,0.012329841666703574,0.0012944645131084448
0.9916507083686903,0.007240845992789685,0.001108445638519423
0.39425697689115147,0.5781128490084413,0.02763017410040707
0.9838178150706841,0.010279200858405519,0.005902984070910203
0.9555570340988487,0.034632588200673955,0.009810377700477112
0.6937101374445301,0.20842720693722305,0.0978626556182469
0.06451567614296068,0.9311465522913218,0.004337771565717572
0.9889765147124864,0.008334328216533697,0.002689157070980105
0.05390994376587079,0.9436457521116212,0.0024443041225076416
0.005687087636108087,0.006823853131299209,0.9874890592325929
0.9913024717707222,0.007467617502806703,0.0012299107264705817
