0,1,2
0.633363542954643,0.10099709503586136,0.26563936200944616
0.6221371426064265,0.13459007035096027,0.2432727870425643
0.5817601981279004,0.23377006249629245,0.18446973937577638
0.6325703520790936,0.10345727413474771,0.26397237378613636
0.6397959488207526,0.08097254979359224,0.27923150138561414
0.5330010700566782,0.32936204127441787,0.13763688866886128
0.6281776925548809,0.11687548734738291,0.2549468200977722
0.6193593313265794,0.14242745614272556,0.23821321253069783
0.6291388861852707,0.1139740768198718,0.2568870369948513
0.5880693795767826,0.21991667296413075,0.1920139474590956
0.6404068872049578,0.0790994817305208,0.28049363106451825
0.6202584569002334,0.13991168098185405,0.23982986211793217
0.5719645866800915,0.254452451351153,0.17358296196875278
0.5646192503637466,0.2693907473870482,0.16599000224917493
0.6281086156239915,0.1170831712715359,0.2548082131044252
0.5006269723770655,0.3854048271167147,0.11396820050625454
0.6511692997721977,0.05018672306898923,0.2986439771588041
0.6066911660934879,0.17591792381254392,0.2173909100939781
0.4648090449274663,0.4429472605866291,0.0922436944858712
0.6174750273655274,0.14763585578786445,0.2348891168465756
0.4988077336240237,0.38842889402226866,0.11276337235366729
0.6464376074456172,0.06166309068363792,0.29189930187071256
0.5381316795525506,0.32003628286672825,0.14183203758075602
0.6468585153287444,0.06054910043855541,0.29259238423271117
0.568272934052819,0.262016617583521,0.16971044836362004
0.5380344231395638,0.32021435873626836,0.14175121812416697
0.530283730494662,0.33424654524626063,0.1354697242590473
0.5822934790836191,0.23261633404720206,0.1850901868691777
0.6262225042195589,0.12270935184819909,0.2510681439322357
0.613792270153184,0.15757486405889665,0.2286328657879128
0.6421991501772981,0.0736870019799397,0.28411384784276117
0.6201731247139626,0.14015130050405725,0.23967557478202434
0.6463992613516133,0.06176540470358431,0.2918353339448241
0.6507566000873701,0.05109191244240479,0.29815148747024567
0.5394578660665451,0.3176029137234126,0.1429392202100491
0.6512411819336069,0.05003098512869169,0.2987278329377362
0.5944296437161115,0.20546062804388035,0.20010972823995657
0.6282681849970482,0.11660324614418377,0.255128568858729
0.5295057462283046,0.33563825224182525,0.13485600152983304
0.6410307331911664,0.07720009263102423,0.2817691741778333
0.5719899136602736,0.2544001461346435,0.17360994020504925
0.46286139603705595,0.44596645762280107,0.09117214634012642
0.5827105508701077,0.2317118811611796,0.18557756796867086
0.6481048162884825,0.05735206384520279,0.2945431198663062
0.6518000533973978,0.048839599952209184,0.2993603466504154
0.6521523880336207,0.04810617561192016,0.2997414363544047
0.623377618040487,0.13102743299741013,0.24559494896208423
0.5058204193001433,0.37670497531878233,0.11747460538109655
0.6473544919646524,0.05925827082616627,0.2933872372091272
0.6259284481595977,0.12357860629447374,0.2504929455459628
0.4998329236203902,0.38672622015107144,0.1134408562285381
0.5937454082111997,0.20704152656478955,0.1992130652239928
0.6117127286618991,0.16305372279156669,0.22523354854657757
0.6195606457102933,0.14186590434098748,0.23857344994868737
0.5739473853673404,0.2503400913504023,0.17571252328228065
0.647233823081968,0.05957010797045852,0.2931960689475492
0.6261396430715513,0.12295451510821206,0.2509058418201838
0.6365546242972135,0.0910418163214933,0.2724035593812424
0.6284560352469118,0.11603749619700791,0.25550646855605735
0.6249927962381556,0.1263300121389973,0.24867719162285642
0.6338948224603996,0.0993447571342472,0.2667604204053813
0.4272187869561666,0.4995345331362922,0.07324667990754206
0.6016743127481723,0.188300689127547,0.2100249981243339
0.5960862398703698,0.20160589060186554,0.2023078695277212
0.6116988247759277,0.16309004423849413,0.22521113098554654
0.49849774859734447,0.388942986486057,0.11255926491661844
0.5048887925646718,0.37827303261084455,0.11683817482452499
0.6163798941037418,0.15062400074182802,0.2329961051544752
0.6206262629187099,0.1388767817307339,0.24049695535055432
0.6325712688966462,0.10345443572018446,0.26397429538317185
0.570603420155838,0.25725519029590704,0.17214138954823552
0.6406784041624327,0.07827102710346033,0.28105056873411316
0.6292071388955599,0.11376724966095234,0.25702561144351344
0.5557984232039995,0.28677185600705074,0.1574297207889585
0.5995243645631664,0.19347711405888082,0.2069985213779175
0.6275158361273159,0.11886072661683378,0.2536234372558794
0.5911869115835962,0.21289663901469963,0.19591644940171207
0.5075633046343336,0.37376253970460704,0.11867415566101933
0.6488045719739178,0.05562668636491357,0.2955687416611972
0.6497231117759475,0.05344106302951353,0.2968358251945904
0.6323968070303599,0.10399432699581608,0.26360886597385863
0.6368311564338127,0.0901780375640126,0.272990806002162
0.5874609812788857,0.22127264863743898,0.19126637008368008
0.5712464611109216,0.2559331546817237,0.17282038420731205
0.6509115235543586,0.050749907493072524,0.2983385689526009
0.6510209408866067,0.05050995803239732,0.298469101081052
0.642753697277488,0.07204367656554893,0.2852026261569882
0.43646226871587324,0.4859312907487435,0.0776064405353554
0.6461568655688493,0.06241528977285471,0.2914278446582519
0.6524350543812941,0.047527609211703424,0.30003733640702834
0.6175174726628146,0.14751947152621467,0.23496305581091442
0.5329032791837839,0.3295384672475132,0.1375582535687489
0.5660570286017429,0.2665018077170522,0.16744116368114947
0.6339860197957615,0.09906080922599586,0.2669531709782542
0.4190895796320973,0.5113444753009823,0.06956594506687441
0.6523558993331487,0.04768874484539508,0.2999553558214714
0.6290796320313209,0.11415355057879517,0.25676681738993595
0.43624622166203236,0.48625142620307155,0.077502352134909
0.5710409027906307,0.25635615801001504,0.172602939199312
0.5628065223261802,0.2730099391678585,0.16418353850592687
0.4652707068210031,0.44223008645654116,0.09249920672242522
0.6521652646357126,0.04807962952716483,0.2997551058370995
0.6142756697493614,0.15628780422362273,0.2294365260270493
0.6467877142754066,0.060735310933887524,0.29247697479075985
0.5634153498002304,0.27179722567488496,0.16478742452490394
0.6252746560169801,0.12550349191080878,0.24922185207220754
0.5580223693834513,0.2824429238614422,0.1595347067551526
0.5190642622467828,0.3540408541789859,0.12689488357421577
0.6236931600690742,0.13011495820699764,0.2461918817239556
0.5833046037622669,0.23042035842480976,0.18627503781295346
0.6425940791207948,0.07251492761542917,0.2848909932637597
0.5722986839581283,0.2537620141530785,0.17393930188878187
0.6435267447123436,0.06978309629398338,0.28669015899363676
0.6176859886924355,0.14705698086159583,0.23525703044598875
0.6061263598362271,0.1773343843407359,0.21653925582301312
0.45490254573890593,0.45819902390642475,0.08689843035463511
0.6153142892446164,0.15350480874326555,0.23118090201216185
0.647360640761367,0.05924241944441167,0.29339693979425496
0.5350847406865987,0.325591218991041,0.13932404032234394
0.6415706405119023,0.07556890041429701,0.2828604590737854
0.6135597255521752,0.1581921825802953,0.22824809186757272
0.6511571516875245,0.05021309915489818,0.2986297491575416
0.5178916479369223,0.35607688562770157,0.1260314664354043
0.541886457607495,0.3131215990511592,0.14499194334132093
0.618891916870896,0.1437274495262698,0.23738063360285278
0.649837874574903,0.053174418246990464,0.2969877071781109
0.6080237417949937,0.17255231356204187,0.219423944642941
0.6521656979973903,0.04807873643541663,0.2997555655671936
0.6207603526398002,0.13849865396918737,0.240740993390976
0.5913534340098199,0.21251819009986966,0.19612837589026144
0.6081827769433115,0.17214838843807403,0.21966883461861803
0.4040021148710807,0.5329038971632323,0.06309398796563377
0.5886054497304287,0.21871817672443877,0.1926763735451551
0.639973056917013,0.08042836425598841,0.27959857882694367
0.5222070756667018,0.34855421179767165,0.1292387125356527
0.5861167505044553,0.2242529668487767,0.18963028264672918
0.5992651100097325,0.19409634997913963,0.2066385400111623
0.44432172806020737,0.47421164980648906,0.08146662213330627
0.5990245727320754,0.1946699422871573,0.20630548498079704
0.6452534608764832,0.06488337595851242,0.28986316316497485
0.5328706472855024,0.3295973281378505,0.13753202457669966
0.4040905182779578,0.5327788797022439,0.0631306020198498
0.5905002972589575,0.21445329280159092,0.1950464099393969
0.6501004790839999,0.05256969321715512,0.2973298276988823
0.6186997487052092,0.14426037175579964,0.23703987953898747
0.6485173383337586,0.05632869003177627,0.2951539716344942
0.5837598559901037,0.2294279724719426,0.18681217153791788
0.596742524664842,0.20006787360380068,0.20318960173137474
0.4993753988093813,0.38748656145946575,0.11313803973120747
0.6362828940555071,0.09189083547215098,0.2718262704723735
0.6441213434443552,0.06807099340491377,0.28780766315077383
0.5940486468827855,0.20634170502639723,0.1996096480908133
0.6399237324619004,0.08057982644389745,0.27949644109418037
0.619748883662204,0.14133992706333637,0.23891118927444419
0.5396825645191634,0.31718966954418815,0.14312776593668025
0.5962029620327548,0.20133280842374518,0.20246422954354437
0.6361508700641422,0.09230339149213693,0.27154573844370006
0.5823844817135135,0.2324191483864849,0.18519636990004798
0.5409327546261855,0.31488533300424043,0.1441819123696196
0.5832370067765872,0.2305675152528706,0.18619547797049815
0.5347256004256299,0.3262427534257794,0.1390316461485699
0.5506453356759706,0.2966736838195598,0.15268098050443762
0.6494355870649458,0.05411541186403903,0.2964490010709876
0.5685089629086899,0.2615364820934286,0.16995455499783738
0.5589361412060001,0.2806541490893318,0.1604097097047085
0.4912015254724502,0.400946302060324,0.10785217246717226
0.6194489494638702,0.14217759572507865,0.238373454811041
0.44697466864373325,0.4702226700707387,0.08280266128551114
0.5076757385929092,0.3735723198889848,0.11875194151815906
0.5584774641986702,0.2815527886093446,0.15996974719204052
0.6464764102285632,0.061559697104191624,0.2919638926672183
0.6427407570267231,0.07208182626100211,0.2851774167122295
0.5339994806483288,0.32755800297392296,0.13844251637777727
0.6460988505899866,0.0625716274154501,0.2913295219945725
0.628198837855725,0.11681189021884315,0.25498927192537507
0.4181692837308153,0.5126727085615252,0.06915800770764603
0.599042490560081,0.194627245874918,0.2063302635649444
0.618183762042311,0.14568688649572573,0.23612935146199945
0.6483527325922093,0.05673490939045189,0.29491235801739324
0.6525661547299926,0.0472622315023606,0.3001716137676441
0.5917873759169594,0.21153028703420526,0.1966823370488237
0.4650626550943939,0.4425533592183758,0.09238398568728559
0.5828917780750544,0.23131828664212198,0.18578993528283175
0.5676332047778716,0.2633156340079952,0.16905116121416636
0.5006262037285039,0.3854061073471841,0.11396768892427987
0.6457793530441304,0.0634379996628757,0.2907826472929453
0.6283262511976017,0.11642845598299047,0.255245292819457
0.6401906367172989,0.07976112781732968,0.28004823546538105
0.643091480685004,0.07105135600135785,0.2858571633136796
0.5946878950671718,0.20486225698349525,0.20044984794937215
0.6500047797220182,0.052789194281964824,0.29720602599606155
0.592773746629528,0.2092754865999414,0.19795076677055543
0.6137773300464114,0.1576145601381951,0.2286081098154259
0.6469030527481844,0.06043221085335892,0.29266473639840457
0.6298474837398804,0.11182178267408342,0.25833073358598774
0.6449696547037352,0.06567301004498727,0.28935733525126967
0.620723977474768,0.13860127486504614,0.24067474766014735
0.6398736554704078,0.08073367353525003,0.279392670994289
0.6258637398196196,0.12376959898717026,0.25036666119317946
0.6473545369821042,0.059258154759182544,0.2933873082586948
0.5197397731263818,0.3528652405235355,0.1273949863501291
0.6082628447267214,0.17194484379285319,0.2197923114803941
0.6473030457890965,0.059391044049026384,0.29330591016191637
0.6494034359106423,0.05419137608268071,0.2964051880066872
0.6236930415583569,0.1301153013883248,0.246191657053335
0.6483907324917791,0.05664087983409061,0.29496838767413047
0.6453694119839005,0.06456267596032937,0.29006791205574345
0.5978356496498268,0.19749201106393605,0.20467233928623244
0.5676100283835049,0.26336263160860557,0.16902734000786884
0.6406368509557295,0.07839764271485535,0.2809655063294144
0.6476975186235062,0.05837973107561578,0.2939227503008673
0.6091973456596091,0.16955996781980176,0.22124268652059656
0.5413766406352462,0.31406506841014153,0.14455829095460165
0.5184251625186878,0.3551512718852344,0.1264235655960871
0.5687167865594555,0.26111333533492287,0.17016987810565906
0.6453108033610321,0.06472463663967214,0.28996455999934606
0.6388359518443678,0.08393656441125963,0.2772274837443258
0.6371289421242207,0.08924830209423582,0.27362275578154066
0.5935471849729208,0.20749830787196966,0.19895450715513083
0.5398419815317361,0.31689631607114177,0.1432617023970656
0.5522332534848563,0.2936410829119552,0.15412566360324323
0.5682722625849865,0.2620179828342944,0.16970975458076218
0.641057977950982,0.07711748356235475,0.28182453848670774
0.5976835459832244,0.19785149979483801,0.20446495422197275
0.6456646475602705,0.0637512377974793,0.29058411464230693
0.5709872820230306,0.2564664392909193,0.17254627868610198
0.6170269992662104,0.14886173900200536,0.23411126173179783
0.5660805643477421,0.26645437968631336,0.16746505596598873
0.6469406069681434,0.06033379713742568,0.29272559589440317
0.645830620772861,0.06329836932638946,0.2908710099008029
0.6472269151874427,0.059588003087547275,0.2931850817249693
0.5302191607707725,0.33436216463803575,0.13541867459122692
0.6371214127162309,0.08927180324799494,0.27360678403572336
0.5629460024512127,0.2727323621644373,0.16432163538437777
0.49182160763051325,0.39993327465416967,0.10824511771531621
0.6393910114995541,0.08222005345628144,0.27838893504419165
0.6249479894355577,0.1264612174789246,0.24859079308553025
0.5808015519279824,0.23583643142216076,0.1833620166498126
0.49697102402391213,0.3914699854753496,0.11155899050068903
0.6389950398041794,0.08344389118339979,0.27756106901242306
0.6471131424825864,0.05988340858663026,0.2930034489307686
0.365407266633278,0.5861282465169323,0.04846448684978355
0.44458176432177055,0.47382140692402347,0.0815968287541833
0.5014988845386239,0.38395121710647584,0.11454989835487023
0.6252950216108056,0.12544369440229688,0.24926128398688857
0.606409013384446,0.1766262634091184,0.21696472320648555
0.5337635250614727,0.327984813854889,0.1382516610836423
0.5736900825260888,0.25087576281649904,0.17543415465746173
0.41991908045508347,0.5101457777734285,0.06993514177150947
0.4980005444081988,0.3897668553857118,0.11223260020608525
0.6484092925081958,0.05659500859882749,0.294995698893021
0.596590855647345,0.20042387207820853,0.2029852722744691
0.5827294739940648,0.23167080010482533,0.18559972590115306
0.579738369856105,0.2381168677522315,0.18214476239171204
0.5070080589283907,0.3747012062178176,0.11829073485381929
0.4428671977631307,0.47639152105872884,0.08074128117810496
0.6368463898381518,0.09013046416049657,0.2730231460013724
0.42991644465244727,0.4955840784942618,0.0744994768533388
0.42986989793818864,0.49565237668383644,0.07447772537792505
0.5002927850129659,0.38596123385079073,0.11374598113626173
0.5538609725754085,0.2905154000230747,0.1556236274015152
0.4434700403372048,0.47548866651992366,0.08104129314283161
0.5581081252584694,0.28227530377188226,0.15961657096961326
0.6327270220895781,0.10297204939949287,0.2643009285109816
0.6369850751310977,0.08969741194023138,0.27331751292868617
0.5541562780910709,0.2899464464207231,0.1558972754882223
0.6278589021680439,0.11783300588224532,0.25430809194968507
0.5410895440489853,0.3145957255184893,0.1443147304325282
0.644530392586144,0.06690785216003836,0.2885617552538723
0.4352028971457773,0.48779591297518066,0.0770011898790788
0.6249918014310402,0.12633292573095226,0.2486752728379747
0.649678154769996,0.05354590990306157,0.29677593532689445
0.6332779084744138,0.10126311147390207,0.26545898005163115
0.5735941663686713,0.2510752922381521,0.17533054139314083
0.5302194822266406,0.33436158908572905,0.13541892868761857
0.6262757895624423,0.12255160473012634,0.25117260570744143
0.6420106589519551,0.07424932981114565,0.28374001123692133
0.6519106058125002,0.04860800449889156,0.29948138968857707
0.5538940879196154,0.2904516270051824,0.15565428507524406
0.6258946900255917,0.12367825967262794,0.2504270503018213
0.6128348859646046,0.16010879005430892,0.2270563239810682
0.6487403442521407,0.055782901215768406,0.29547675453209266
0.5559110203556604,0.28655351024879727,0.15753546939549914
0.6389812676322738,0.0834865207192645,0.2775322116484766
0.6470495066803934,0.06004918768929991,0.29290130563033967
0.5956961129767547,0.20251719965494214,0.2017866873682942
0.6169194671995912,0.1491552608018326,0.23392527199859095
0.6520870818657741,0.048241088977398844,0.2996718291568607
0.6452539161669549,0.06488211451637123,0.28986396931672176
0.6471190333525749,0.0598680821125264,0.29301288453493296
0.5905406876316814,0.21436188976592063,0.19509742260239893
0.4191779777793302,0.5112168007300629,0.06960522149062763
0.5591370625450814,0.2802600279455661,0.16060290950929704
0.6529095884054672,0.04657589516838677,0.30051451642617855
0.4993714287736264,0.38749315579553356,0.11313541543082306
0.6444072104010827,0.06725681280097187,0.2883359767979497
0.5335338401202856,0.32840000777938133,0.13806615210036108
0.4362407489406401,0.48625953422015206,0.07749971683922421
0.6464060245650007,0.0617473493824545,0.29184662605259615
0.6155617813975132,0.1528380501876417,0.23160016841479544
0.6266425278225277,0.12146398900273442,0.251893483174705
0.5836266932096265,0.22971848603395717,0.18665482075647089
0.5815965880190588,0.2341234149193624,0.18427999706158493
0.645626205075898,0.06385647217654603,0.2905173227475604
0.6396972319309764,0.0812762614395629,0.279026506629433
0.6195612587184489,0.1418641928795447,0.23857454840201145
0.6473228781624454,0.059339829264379446,0.29333729257320823
0.5341014159378549,0.3273735276807923,0.13852505638138446
0.6463864195355313,0.061799699332687065,0.2918138811318157
0.5048488452051277,0.3783401959508527,0.11681095884406091
0.4974266766413031,0.3907166641977146,0.11185665916098134
0.5374497482018322,0.32128382025289126,0.14126643154524532
0.5588524983819894,0.28081813459147764,0.16032936702653422
0.6335915060409173,0.10028850499862971,0.26611998896048933
0.649934194389676,0.05295173593936251,0.29711406967093246
0.5710158198977111,0.2564077488727414,0.17257643122951496
0.5820615622446365,0.23311845061080058,0.18481998714455183
0.6460990970540124,0.06257096260589295,0.2913299403401391
0.6105791813221099,0.16600171321934645,0.22341910545849641
0.5888196752421943,0.21823824638253164,0.19294207837528368
0.5393919542846358,0.3177240797613128,0.14288396595404504
0.5068638343111562,0.37494482915814387,0.11819133653073177
0.6279371962089428,0.11759806571223065,0.25446473807883774
0.6206748311605089,0.13873987301445584,0.24058529582508137
0.639411773729004,0.08215598617026186,0.2784322401007502
0.5956136586622697,0.2027095269004198,0.20167681443727956
0.6291395541528977,0.11397205317503788,0.256888392672048
0.6496847336296194,0.053530553193599874,0.29678471317673744
0.5304242066191214,0.3339949359386089,0.13558085744225296
0.5002149576351335,0.3860907546912792,0.11369428767356779
0.6530358023708626,0.04632686910067644,0.30063732852850006
0.6411747967985397,0.07676362157134715,0.28206158163006234
0.6512664569269936,0.049976360618357606,0.29875718245467725
0.4293128208032507,0.4964694087292385,0.07421777046752297
0.5188204030286009,0.3544647617587054,0.1267148352127285
0.45667079161134055,0.455495590226103,0.08783361816256414
0.6456321974543818,0.06384005994168222,0.29052774260390074
0.6224675561515745,0.1336449404712614,0.24388750337718093
0.4894065117207453,0.40387157334137186,0.10672191493788245
0.6506081632411327,0.05142208353845924,0.29796975322035885
0.6186987784970425,0.14426306006968617,0.2370381614333101
0.6370915037940371,0.08936516028615586,0.2735433359197655
0.6292071436066234,0.11376723538132258,0.25702562101209375
0.5641277242711236,0.27037462460551587,0.1654976511233918
0.5056732166260816,0.37695295746811186,0.11737382590576344
0.6209812600834977,0.13787472403386655,0.24114401588263415
0.6320613434382616,0.10503109793896274,0.2629075586227403
0.5330340545257558,0.32930252254410425,0.13766342293017514
0.5937698147899024,0.20698524731532458,0.19924493789473124
0.5807812585026451,0.23588006928080346,0.18333867221650543
0.64848009391567,0.05642035405916576,0.2950995520251504
0.49922507023106355,0.3877362217149303,0.1130387080540022
0.6412023011510751,0.07668038933659237,0.2821173095123719
0.5013518378361388,0.3841965611162869,0.11445160104761368
0.5907300136248375,0.21393316818888355,0.19533681818627194
0.6499276453974355,0.05296684441875168,0.2971055101838518
0.6524023798721773,0.047594041708068094,0.30000357841973846
0.6385307382900896,0.08488316254444617,0.2765860991654522
0.6196982156807584,0.14148159009819444,0.23882019422104817
0.43676231815533234,0.4854865048281549,0.07775117701652948
0.5001782070150878,0.38615190768599256,0.1136698852989533
0.6528107912939388,0.04677202695501788,0.300417181751075
0.4897122843309595,0.4033740224596111,0.10691369320939878
0.6514805525043811,0.04951648459802454,0.29900296289763767
0.4441505103126614,0.47446851211909474,0.0813809775682408
0.6090111782407466,0.1700364383309406,0.22095238342834286
0.6512475672569783,0.05001717845835344,0.29873525428461933
0.5345954779848558,0.3264786498229099,0.1389258721922572
0.579522527505494,0.23857840602730634,0.18189906646718393
0.625047035521173,0.126171118132885,0.2487818463459395
0.6489125536897571,0.05536504268464775,0.2957224036255754
0.6252314803761814,0.12563022967195128,0.249138289951869
0.6005191102632943,0.19109130276185826,0.208389586974812
0.5048865368814269,0.3782768252430758,0.1168366378755151
0.6467621715914676,0.06080260706177446,0.29243522134672517
0.6396542139036157,0.08140869525188454,0.27893709084448587
0.5938268958032994,0.2068535919629601,0.19931951223375302
0.6257457293558393,0.12411764729168537,0.25013662335252906
0.6451890699874047,0.0650619521975659,0.2897489778150301
0.6417673118967484,0.07497795143504314,0.28325473666826373
0.5069755639087402,0.37475610351779626,0.11826833257345214
0.5569260800383578,0.2845811765455432,0.15849274341607364
0.5399990250578967,0.3166071929298669,0.14339378201219008
0.6277980373365231,0.11801554437347535,0.25418641829001887
0.6257458569777486,0.12411727108525969,0.2501368719370285
0.5628613016631944,0.27290094149947636,0.16423775683737568
0.4995619257377729,0.38717667126883093,0.11326140299335527
0.613213731403926,0.15910847746696913,0.22767779112914752
0.6468834261512467,0.06048369786973772,0.2926328759789988
0.4439869685611277,0.4747137933600337,0.08129923807881229
0.6386176781266731,0.08461334809317012,0.2767689737801252
0.6128811442789383,0.15998681472194848,0.22713204099911602
0.6522898511877404,0.047823722498749714,0.29988642631350204
0.46281470667668057,0.44603870801218515,0.09114658531116218
0.4895578080536794,0.403625423719495,0.1068167682268259
0.5735392659696834,0.2511894607399456,0.1752712732903346
0.6509625079057044,0.05063793554227684,0.2983995565519665
0.5504646313100124,0.29701776683179054,0.15251760185823446
0.4287839228912054,0.49724448203372307,0.0739715950750678
0.6022264163962975,0.186959237378291,0.2108143462253869
0.6340451166376246,0.09887676283356575,0.2670781205288312
0.582363079058622,0.2324655319803669,0.18517138896106594
0.6416458638897634,0.07534265863254108,0.28301147747772265
0.6259368865416197,0.12355369188575849,0.2505094215725901
0.649428483099763,0.054132186912595893,0.29643932998760514
0.6499275500335391,0.05296706445724943,0.2971053855092061
0.41838560858602386,0.5123606514773319,0.06925373993669057
0.648568695199341,0.056202532694383904,0.2952287721062515
0.517748431589634,0.3563251482332253,0.1259264201771442
0.5725781920023999,0.25318362174858505,0.17423818624901183
0.5873509838758757,0.22151733147368463,0.1911316846504504
0.6274731821785979,0.11898830662679855,0.25353851119462234
0.5864275605588011,0.22356575814015855,0.19000668130103568
0.5964526448791551,0.2007479878229398,0.20279936729792075
0.5705504207215376,0.2573639915018727,0.17208558777662342
0.41759804124769,0.513496283941895,0.06890567481037878
0.6406789879706416,0.07826924865128868,0.28105176337812365
0.5961423123351489,0.2014747285921438,0.20238295907270185
0.6501643190738826,0.05242382544276628,0.2974118554833492
0.5822946757321624,0.23261374171417842,0.18509158255365515
0.522732641449005,0.34763239522698586,0.1296349633240501
0.6525000793730883,0.04739574941035955,0.30010417121655003
0.6060446824569999,0.17753873380326557,0.2164165837397913
0.5056366002398688,0.377014629728009,0.11734877003210618
0.648511426035243,0.05634323133053393,0.2951453426342064
0.6275643516923849,0.11871556078572171,0.25372008752184466
0.6173320987748359,0.14802744915780827,0.2346404520673898
0.613024386346126,0.15960881680622746,0.2273667968476801
0.61282135167855,0.16014446895438023,0.22703417936708253
0.6363372006304244,0.09172114209195145,0.27194165727761965
0.647913635568146,0.05783232465316971,0.2942540397786585
0.6478370108072231,0.05802586450116521,0.2941371246916329
0.5060071432581927,0.3763902954095072,0.11760256133234873
0.6449954785141627,0.06560088959555474,0.2894036318903094
0.5495247749772008,0.29880402980209636,0.1516711952207329
0.6520478970667236,0.04832226375133816,0.2996298391819179
0.5819200761542453,0.23342449413159116,0.18465542971410745
0.5560306383637921,0.28632145428781336,0.15764790734844725
0.6089301227992443,0.17024367543714986,0.2208262017636155
0.4989597937377656,0.38817658533324423,0.11286362092895752
0.6470877531102011,0.059949503721181595,0.2929627431685694
0.4365046161391971,0.4858685284429756,0.07762685541777262
0.5943074951179267,0.2057433232984148,0.1999491815836301
0.5815532937625523,0.23421687077183717,0.18422983546556312
0.5346253271931878,0.3264245445399508,0.1389501282669098
0.6338942463683512,0.09934655055443618,0.2667592030772622
0.6294365975131135,0.11307115537151494,0.257492247115349
0.5494935075199936,0.29886336009045444,0.1516431323895639
0.6273326358407444,0.11940837560401112,0.2532589885552414
0.571990563635639,0.25439880373192075,0.17361063263238644
0.6426738943741117,0.07227910121201142,0.28504700441383257
0.6114115846014619,0.16383950285226376,0.22474891254632778
0.5942300927875107,0.20592235235395137,0.19984755485852815
0.5972649286653462,0.19883908838267644,0.2038959829520226
0.6073267234431803,0.1743169227903386,0.21835635376652004
0.6138899664527853,0.15731516241226146,0.22879487113494856
0.5726278258897642,0.2530808397704029,0.174291334339795
0.6534077390274456,0.0456029776737926,0.3009892832988017
0.6386038450307112,0.08465626948210389,0.2767398854871707
0.6518385708220858,0.048758757499049635,0.29940267167883455
0.6071340738701148,0.17480301801701553,0.218062908112837
0.6522903413223529,0.04782271909136127,0.2998869395863267
0.6459782185778185,0.06289767426049092,0.2911241071617135
0.5669151350829958,0.2647696969763403,0.16831516794071313
0.6403370744668725,0.07931291187456843,0.2803500136585577
0.5415986858030624,0.3136543312522249,0.14474698294465618
0.6502158710078219,0.052306361384366167,0.29747776760786226
0.6501260786874881,0.05251114701535485,0.29736277429712266
0.5862955796227284,0.22385770929638185,0.18984671108087411
0.6492624517680702,0.05452580313898447,0.29621174509296355
0.6453821996116162,0.06452737656137858,0.2900904238270492
0.5183960858541836,0.35520174968386986,0.1264021644619058
0.5861844926629591,0.22410328349696995,0.1897122238400506
0.6284247206371133,0.11613186393938445,0.25544341542351634
0.5051818210762048,0.37778018020914794,0.11703799871459585
0.5812223216408015,0.23493065620261466,0.18384702215661836
0.6448862075381702,0.06590642589789417,0.28920736656394647
0.6202844210981716,0.13983873560892196,0.23987684329293105
0.5334654020687376,0.3285236687933975,0.1380109291379108
0.6459206689584318,0.06305367891968885,0.291025652121921
0.6485049640643896,0.05635912875573582,0.2951359071799166
0.6524351217862642,0.047527472286954975,0.3000374059267531
0.6326498621437864,0.10321106832478662,0.264139069531476
0.49112625465969584,0.40106918405227643,0.10780456128803956
0.6376646003067183,0.08757757643603077,0.27475782325721826
0.6423396404602268,0.07326908340351913,0.2843912761362523
0.6472399623140087,0.059554208039082616,0.2932058296469265
0.6239630916469834,0.12933236720454305,0.24670454114844842
0.6439522015668708,0.06855552002185485,0.28749227841127245
0.42035984050486364,0.509508259822385,0.07013189967271508
0.558647774387124,0.28121929311896615,0.16013293249395577
0.5002897905801947,0.3859662176119999,0.11374399180778988
0.5013838044045372,0.38414323237810194,0.11447296321731265
0.5193867615967473,0.35347984661542964,0.12713339178780528
0.6333286205972632,0.10110558967620058,0.2655657897265408
0.6255315403772,0.12474846046111819,0.24971999916170767
0.6397108632245134,0.0812343072589009,0.2790548295165952
0.4187017371080694,0.511904449643903,0.06939381324802613
0.643223979751094,0.07066400762665623,0.2861120126223
0.6022804879628301,0.18682758625412565,0.2108919257830447
0.6470490437787634,0.06005039504933124,0.292900561171917
0.4293530321329014,0.49641045597213423,0.07423651189493535
0.6283466518257618,0.11636702749133644,0.2552863206828851
0.5585939559477594,0.2813247009515151,0.16008134310076488
0.6135337855544659,0.15826097000754713,0.22820524443798976
0.5905809444720488,0.2142707681356529,0.1951482873922597
0.49925810861981673,0.3876813597204515,0.11306053165970144
0.6267257305489373,0.12121677521457022,0.2520574942364886
0.4922922291674562,0.3991635566116491,0.10854421422086455
0.5821570782681865,0.23291172172394792,0.1849312000078761
0.5544791996058565,0.28932361694801595,0.15619718344617892
0.6281487234017479,0.11696259856156768,0.25488867803665377
0.5351877051524339,0.32540430215251115,0.13940799269503132
0.6240861410773884,0.12897500453862987,0.2469388543840259
0.5307915200440902,0.3333365740031775,0.13587190595269547
0.6280478094533287,0.11726589525630342,0.25468629529035147
0.652316787720539,0.0477686167550865,0.2999145955243342
0.568193099422186,0.26217891360549045,0.16962798697228118
0.4562521493393178,0.4561363717749083,0.08761147888577839
0.6449052120932125,0.06585321801463752,0.28924156989210903
0.5914566989550307,0.21228332257494886,0.19625997847004711
